id,Accept
69444d344f3,1
2ef84e479aa,0
c0c2d0a86b1,0
0944d3bf510,0
5fa72a8ab94,0
d83e5b31609,1
c055883c84c,1
1f3257959df,0
648dad6d2d8,0
d62accad66e,0
92c1a9b2c21,0
947eff211af,0
1cee2363f11,1
07d2b6e62e7,1
db40d0d94d7,1
65857e205d4,0
d093b673b72,1
3f918488635,0
bbca0170f50,0
9d0b21d5dd3,0
75510e03487,0
6f4cbc54fb1,0
80382968b82,0
4a9040c58ae,1
e1323d63028,0
0a434612d04,0
790f5d5f611,0
220d31d17e1,0
e67bc4d1369,0
c5f2c50bdf2,0
8b8d857e705,0
683e8541c9b,1
cb39a3af354,0
df2df3f0f4a,0
0f2d65b81c7,0
57b1565594d,0
fa201cf2ac8,0
191e7e6dbff,1
fd3e78d5019,1
e9887e29cd7,1
789694bf3f7,0
19c611327f3,0
3d567656fb2,0
c9a9e5763f8,0
aa123c23415,1
dcdb59e6c9b,1
2de73698270,1
98aa7f7b2b2,1
571753f2848,1
f8ebaa71d99,0
612928579a6,0
bf5c18feafc,0
4ae6ecc46d7,1
61fa75a92ab,1
d6d666b6d85,1
4bda72bc30e,1
f026ecadeb5,1
0d2b3529799,0
ba61befa561,0
373c6d59971,1
f8b6db88f68,0
b95bacb1650,1
b1e33c067bc,0
260b7f27cc2,1
c8803632e5e,0
aa788ec37d1,1
ce42a5665e9,0
2613fd16874,1
f39707d0411,1
e30af7a390a,0
f2ecc5bfbe3,1
18effa3c90a,0
dcec1b4d0f9,0
2bacf4432ee,1
256e91b54cc,0
8ed9e75fe31,0
49286d42604,1
f91bbd1f951,1
4a732bacd1e,0
048ca32aee5,0
63289ecd23b,0
0d526d31c2b,0
5fd3edb3962,0
bbd4b3a0de6,0
dba3c684957,0
4f0c4ff6f0c,0
3e259d1f34b,1
be05a5fff05,0
cb180342f4d,1
18eb514bd0d,1
f56facfb340,0
23c50ca412c,0
3093d090ac9,1
61a10402868,1
8700570178b,1
b77ec5e3128,1
e9096ad26dd,1
bbfb09a36ac,1
770dc00930f,1
d750eb512ac,1
227360a4414,0
479bc2dd433,1
088d0f3af65,1
5b06917d645,1
1d966f620b9,1
d240d1b26ce,1
b81a34240e7,1
bad5812856d,0
b697e22efcd,1
73b6267c30b,1
2aec33ea72d,1
3694b19482c,1
4bb40a2991a,1
e2d30b3fc13,1
44988f51ee4,0
cfda352a68a,1
ffacc808ed3,1
9a7e368505f,1
b0e84aa660a,0
074ff34deac,1
4500025060b,1
50e755b2760,1
f5587199527,1
ae1f2c17c5e,0
639b75fe88d,0
0d13d1ca2d4,1
5369dbadd9e,1
0d829fbc0e5,0
047b7ee4005,1
b9a321ce332,1
80e0bccf150,0
29fc90e2c05,0
ca19967b4ed,0
613d4294542,1
090ac0425b8,1
fd496209e6b,1
c1dd7f188e4,1
7cc07e3e5d5,0
8fe37a55432,1
4e711ef4ec9,0
0365310143e,1
d61b9159284,1
d8f9edad648,1
095ea79124c,1
359a9a87483,0
02ae5c38e88,1
867ed2cfe41,0
0ada883cb7a,0
1372335cd9f,1
f1e5eab8074,0
62c48172b10,0
01d33212bae,0
93c0a11aa25,1
8550567414e,0
ff9e00b03bb,0
de20af1e38e,1
9a3d69ff232,1
d576aee3393,0
3c48852b503,0
b14bec078df,0
2ca593225b3,1
0b02ebd831f,0
9e95c876463,1
34d15699102,1
f7028e2d681,1
50782bd07f3,0
d95026abdbf,1
90721fa3d9a,1
1a139651073,1
8d164fba9f7,1
03332a3aa1e,1
8b286179438,0
8dbc781e2bc,1
959d8c35a52,1
321b1e8ca90,1
1d76e067202,1
0b55eb5a9ec,0
4afd650544a,0
cf174283501,1
12c7e3ab9de,0
ddccab46218,0
9312ef6319c,1
a6f340ea7ee,0
280498bc88a,1
4cffe9e9e28,0
711ce054c97,1
1346ab2f831,0
48297781b42,0
ea109955aa3,1
dbb4f8a4c6a,1
bf8c78a3bb4,0
0abb3e83791,1
5744d38109f,1
0563aacb601,1
b98516da5a5,0
367f21c1b30,1
6038c0ce6f9,1
e3ab45423f0,1
bcee931910f,1
a93f613c79e,1
d7b21675343,1
95e8077c72d,0
ecf7bde25b1,0
2a44298b0f2,0
932d89225d3,0
9fac8e8cf92,0
5da859702cd,1
e297c3f6654,1
b73cc6deb5f,0
3249e886700,1
1a1a19fc98e,1
8d939576442,0
513336b2ca8,1
30af439ec5c,0
a5768244891,1
9ab44c80046,1
dcf2ef2dadc,0
d264fcec4f9,0
9606e6170ea,1
431c16b4e0e,0
5fb4c3f0bd0,1
3f3822877a4,1
d393cde30e7,0
b8d61aa2319,0
83799bf35d3,1
30d64ec8ef8,0
3b4304fd1fc,0
a4a69762934,1
48f3165669e,1
99baab04326,0
9053fef4f02,1
84f4914813f,0
bc8dd0e4fe5,1
037ee22fafa,1
31e50d94539,1
55c8d11cfee,1
746d1db7621,1
58234ac26b2,1
46eac3b4eb6,0
6b810fbd3d0,1
b0409a02d40,1
e05695acfc4,1
bd5a74f4357,0
ad68cf20a5c,0
b78cfa74a77,1
778b40e393e,1
07f38771ba2,1
8626e849d06,0
bef36aa5ec2,0
87505162e38,1
96be1ab6991,1
6e8db57c91b,1
c5c8e2cfe00,1
6c6aad1d964,0
2bc9dca4b73,0
cfc3f1fd42a,0
2a155e82c5d,1
ab9a043c4fe,0
3cfd8823358,0
0260443dacc,1
b02ee6d540e,1
a6c86af998b,1
abb839f5924,0
d4f4c8c6e0e,1
28c0627d04a,0
c85bf57179d,0
2b1bfde037a,1
1fae2b1c02b,1
f362959a3ab,1
23fd195b31e,1
bc52661f8ef,0
53ebcb441a5,1
e15319bb193,0
5970540005f,0
21f0f8d6a93,0
52f169dcf53,0
23cb442fc69,0
a2d19ec49cf,1
f5ee5ec798d,0
1f0ebcd4629,1
54c4d7eea44,1
a32af10200a,0
701f04ab7fa,1
4b6b9ee767d,0
081edb1ac08,0
e6c8c0318fb,1
0666625becd,0
f22350358e4,1
014cb2873f6,0
0a351bab4d6,1
7f904086542,1
11cd114c63c,0
67280cd5c54,0
407e48243b3,0
62c172d3491,1
50b05e85c86,0
ee3c809e602,1
21d3a848405,1
d8cdead60dc,1
b7d925c0701,0
aa4a73b87e1,0
829345aae33,0
e357a8af590,0
93586bf3482,0
656a1e51c20,1
31cfdf34073,0
efbeb0cd59d,1
97f0f9b835d,1
0e38240d8ab,0
fd95871bb3e,1
18a94ccbfd9,1
0c89464b520,1
2aadc00eed8,0
094668390ef,1
5c6e536ef3e,1
325255707a5,0
bfb98eca0b0,1
b6876af07ec,0
12b0fb3085d,0
fcdba7a3e2f,0
be19df817db,0
908a838575f,0
be54ea3ee53,0
c8c5d2c988e,1
fe99787c62b,0
2341d649c6c,0
4d08a631219,1
b843f588235,0
1ee151a8a6b,1
05c8115f7a6,0
f7caa22939d,1
582bfd337a5,0
3898fa92821,1
d1c7f85f3bf,0
30a1146c35f,1
744524b64e5,1
f1e9a028ec7,1
ebed5f428d2,0
6901c490032,0
a2227ce2344,1
bb9ac9e3d7c,1
3e340230d4c,1
42e4ccc3173,1
8fc2eaa4ec1,0
304bc94ff34,1
d848be7141f,1
d587a6d2203,1
95d0f229bc6,0
a8761b20c27,1
3449cbfaae7,1
1fa9165f9a6,1
aabd6d5a3e9,1
7d1abe97c5d,0
b3ee8075233,1
6a60cfc9be7,0
982ac73732a,0
31eeb6c9db6,0
624afebfda5,1
3a39e309d8e,0
492547bdd43,1
4e1e89013aa,1
c884b273c3b,0
fcf84fa008a,1
bd9e434aff7,0
069fc4a27ec,0
8879738086a,1
16eec51738d,1
b749eff25da,1
58ddd344dc4,0
e7c7a3c1eb3,1
c70ae68b684,0
4304e36faf3,0
6911890d07a,1
ed373c9caf7,1
138b9a75bcd,0
2da20396c54,1
6584786c5aa,1
0e1bc5d8031,0
df6981bcd59,1
c2302a48b8e,0
7af4fc3ceac,0
349f909a451,1
dd149c64176,0
5925f7da3eb,1
d1375936e15,1
00258a16f46,0
fac66081162,1
55c9aa40dd8,1
9884f5d47af,0
ebab0948bdc,1
3ab3a475bf2,1
867a5429af7,1
af186716b48,0
384647b03da,1
81d52c8589b,1
054b5b801c9,0
e349dce42bb,1
faa45272289,0
aa5a7f6f7d2,0
ed2d0f147a7,0
ae1d277cf8b,0
64ac3e2a8c3,0
b2c8ebcaf20,0
293e32046a3,0
bce63444c8e,1
a91d348d7c1,1
84ca85566b8,0
8a5df561b9a,1
a145f176546,0
732cb5b3cbe,1
405993d8322,0
aba14b382f7,1
c7495733c72,0
f5ec95b51d7,0
d095dfe1fd2,0
7985d227ef8,0
4a467536b4d,1
2c08bd2d8b4,0
a2ab01c1272,0
c1b2292bd91,1
663caaa0171,1
a53e2b979d5,0
b5ce62a54b0,0
15432cc2f3f,0
d934f7aab80,1
54dd16cb1ec,0
adda55882d3,1
fba2aaa86e6,1
2e4995749b6,0
7bbd679a2ac,0
de973277e48,1
702e9e7c1ca,0
ab44bee9f1f,1
e548beac88f,1
51d512c4b44,1
3b9ff1284c3,0
3361f1fb912,0
e926cc2a3e9,1
37db1a17120,1
0f9a6e7d338,0
1144583906d,0
e3115e023df,0
73d5e201f68,1
8d0d43e2ead,1
7039592ac8d,1
f967146f053,1
eb501f91af6,0
fb2103419d9,1
a5493f240d7,0
ce75dece10d,0
5e42bda2371,1
4b64653345f,1
f77d7cddd21,0
dab4000b770,0
82ab08fe99a,0
128f0445f8c,0
c93fcf09434,0
3acba2fa4b3,0
4c706df6b2c,0
22d1b7aa9a3,1
1d680128ea9,1
6b184b6085c,0
eef07f4847f,0
301957e8771,0
9701fa9f0cf,1
c3d3485fb4e,0
6ff8aa579b1,1
a65015c0ffc,1
fa3c90e0dbf,0
f3449275a38,1
090b2fcdd3b,1
6d0bfd9ec7a,1
efd300c2a6d,0
ccde3b0b661,0
5783b539bf6,0
aa3755a7497,0
ed2b8f40508,0
21987f3318d,0
4834f0c068a,0
9862c644c4c,0
ffdfbdd8233,1
3ab5e5fca6b,0
ae53c86b6e5,0
bc22e1c61de,1
e1e469594fc,0
5a1a974464e,1
ffc3e784a77,0
6ef848607b0,0
11b8bed93f6,0
add71996cf5,0
c51986c3f68,1
4a9fc415ce0,0
993198f26d3,0
2d64f3e69f4,0
375f13dccaf,1
086c83eeeb5,1
355a33efca2,1
e4033dd0f6c,1
73e02606fd2,1
cddd78ce255,0
8b6956e80b3,0
d57c6cfda9b,0
6d518da9614,0
b0eaf843f1c,0
58e0252d403,1
ff5f46b2c67,1
74efadd06db,1
db2c7968164,1
8e46675e844,1
53ea7331fd0,1
f6596d6df85,0
57b7b913338,1
c55b5880e4c,0
df21faecb8f,1
5662652e370,1
82d984c74c3,0
a5e50beb93a,1
28b07eada9a,0
7d0d6c6a1f5,0
72ac8798258,0
114cd39311e,0
55200b4def3,0
07495bc0588,1
7c79ef116ab,1
83db743905d,1
88bf33febf7,0
9a0e1c2b988,1
e2bc1af3a15,0
116ad7fa488,1
3ed64da455d,1
9461069c143,1
3c97a5d6b74,0
a539333794b,0
39c6d01d982,0
08a557b2b6c,1
52e926598aa,1
1372800bf7f,0
57af6b5ccd9,1
6ce84b6b12f,1
15b05563545,0
eaedb8cf6e2,1
d230742a99c,0
62207834fc7,1
e353daa3318,0
f8d7ac21ffb,1
9d3e83dc71d,0
60086e9da16,1
073c13506e3,1
532c05c06b1,1
0479fa6a58d,0
3680fcc5d3d,1
e356c38c7e0,1
a2ab69ecef7,1
1c26dad885e,0
259a28a957e,0
3c948e43b53,0
f25f68e5130,0
d8a40ae086c,0
8cefc0adaf1,0
4dd6694bcab,1
b046b3db062,1
f9f1ae1523c,0
ba368dac2a1,0
7414149493f,1
81435a01a05,1
19a8d6234f2,1
d941414be53,1
d410f2f264c,0
3013de2132b,1
f6ae1f5ce59,1
3c52acd9e2b,0
8f413cd06a5,1
38b81c4cd2c,0
0900a25382c,0
e9bc95e54d3,1
8fecfe07d4f,1
6f6cb293f0b,1
0c8a3e4e27d,0
91af97e9434,0
dfd3e8c5e3a,1
84fd04e057e,0
e2db0a48d18,1
a3ffb477118,0
ee5916dce25,0
694d019f9a1,1
197e55aa1cc,1
8784556621a,0
cbc326bf2bc,1
8e6b5f1e26f,0
bcc0d35305d,1
f249ff45b67,1
d8b8f49c72d,1
6ebc361a522,1
11a8f1552a3,1
a9f1e4ccaed,1
647765372e0,1
746d494cf8d,1
0382c183891,0
d75faf64e66,1
1be86c7cbdc,1
69622b73acb,0
c56e2eb6bea,1
c73099585f4,0
a9c03321515,1
8c16017d45f,1
bc70d99dc55,1
f268dbca46c,0
df392c626c3,0
ab288e3dcb2,0
70733fdee27,0
795c3e79141,1
70d75d76abf,0
b997d3e303f,0
4461f55d3ab,0
980499bc7be,1
33b853a5847,1
bf39c2a3d09,1
4fc948a8fcd,0
70e2ec53383,1
830a8613d25,1
078528d9eb4,1
4d38e52782d,1
e536824feaa,1
d61113c0d9d,1
709b0be2ea1,1
0679fab9226,1
2ca777015c4,0
8e07d8b5d2a,1
ed568a40f72,1
3fc16589869,0
9bc3223e663,0
7b7caef43ef,1
93dc1bb6ad1,1
184d11ca2fe,1
1c1123ad945,1
7828b54ab32,0
4021ea02b87,1
8bee5c85349,0
3150bcdde5c,0
de4bd30a3cd,0
7689a9e992c,1
e0a97e95e6d,1
7ca010d478c,0
b4a0cf118b3,0
6038b4394a4,1
631bd6eb3db,0
8fc142fd407,0
76de23e12a0,0
bbd8f5de680,1
41b1c9bea2f,0
72d781a4822,0
ad969813f5b,1
6b5e6b1a4dc,1
dab108551d5,0
eff537deef3,0
48188831a63,1
a748132ae68,1
13c0c52025d,0
f353c135b66,1
3d7b0ac9b56,1
c575795eadd,1
57a80d02624,1
0b05ba7dc9f,0
d4a782f19fe,0
09dedabc707,0
7a1fd274b56,1
f6798ded7a6,0
dd1612cd1a6,0
88c7bf42a7a,0
3e152d6faf5,0
eb7de394a30,0
e419f86d204,1
b73082f1e2d,1
902287560c3,1
8e93482efcc,1
68a852beb03,0
ea314914fb2,0
b9ba9842b65,1
f98005f0087,0
8931ed47284,1
e1801f3abed,0
be8a2889cd0,0
df56ebaf15c,1
430e3c49a50,1
83ea4a50b08,0
489915ec620,1
285b00a8aa1,1
99657d96f5b,1
73af70177eb,1
5de5aa8065d,1
3226466d08a,1
2f7bd494e55,1
d334ce31621,0
b3866f91dce,1
4ea5053f900,0
2417708b7c3,0
787f84d973a,0
0c19db7529f,1
0002b557382,1
24b0acb66c0,0
998bac0270e,0
8c1d58f28d2,1
f96d5ddb3c7,1
c2df801b709,1
8560ea39ac7,1
4c575f84975,1
8eeab16002b,0
0162f5f2c87,1
d9760621960,0
df593cdad6a,0
36e45dff2f2,0
dfcaa88c23f,1
c6ed3aa1349,1
4cc23177aac,0
c0b9621e6ce,1
ea9ffd05770,0
8c4be4bc2a7,1
9a7dafde00d,0
ee76f243598,0
3346d788778,0
b782d008575,1
d95cdc00d67,0
ed98f8f6409,0
1ecf8be1fe7,1
6e63d58d792,1
8f24f25e5cb,1
7726eaf5905,1
5b524945b0d,0
b8f2686e43a,1
b56dc0c7d60,0
cd226fc918d,1
c5dd6e81ea8,0
0ff1fe1230c,0
15f54c338f6,0
1fc2e04549f,0
da5e1e932c5,1
017ae718e09,0
bdf4962efbb,0
9eec8add696,0
27536b3ea53,1
b366f5fbea9,0
24516843cd4,0
5cfbb0a54c9,1
1b275e9bd58,1
d29ddaf264c,0
f1478f417de,0
93228ee8412,0
8e5d85d203f,1
68766ec828a,1
ef5cd54f15c,1
fd34a73b19e,0
3bd60dc8704,0
0938bf8ee57,0
029fe52a276,1
5aac4a08c1f,0
9fbc98e793a,1
c444920ae72,1
d4484ed55e4,0
64281c1bb31,0
c3ba823dc0c,0
96af143c76a,0
1001025df61,1
49d539d4436,1
dd4c4e47d99,1
aaf701e936b,0
7b257e8b089,0
5ca64c3d2d4,1
43c3555848a,1
7216544b60b,0
6f05406a0c9,1
167a4d6956e,1
e283f407758,1
6dfc7a43650,1
9494cc652f2,1
d636469761f,0
0d53cf42bb8,1
8726b5e82f0,0
04349244a43,0
54bc5200a24,0
0c70254ae3b,1
fd3abd792b8,0
22c9c9f9efe,0
5b145ebe5a4,0
7c42b4315db,0
01a9741fabb,0
fee5b2e7269,0
a9746c1f950,1
49177005b13,0
2d7a89094c5,1
7a4fb29f412,0
6ad3aa8ad19,0
bb663d16474,1
762b9d73604,1
d058c65af3f,0
4f674baf203,1
33be5adf831,1
a674cd8a3b6,0
58833daf0f3,1
c3bf4b55027,0
75d2a5a184f,0
d3a38d1b87a,0
30eed6c7db5,1
1225cf70d04,0
54e44a41ab1,1
ba521913329,0
168307b2347,1
2a272379ade,0
2879d56f2b5,0
c9c903dd314,0
7ef1838b912,1
8723b0ac6d3,1
2c4d4666421,0
9dae97153cd,0
c07c0747378,1
69afe6491c6,0
a16a977ed2c,1
7e076733567,0
50b5e5bc43d,1
d2035133e60,0
9e7eb3fbafa,0
779dd9c48aa,1
2343c9c96dd,1
f5b46bf6eed,0
d22e08a0c3a,0
ea38fba1329,0
e302ce724ae,0
ed8279b755a,0
f54173e0c54,0
446d86f0945,0
d3806563584,1
b819d365c60,1
ef2cf924f8b,0
dd38118be5d,1
7833d5c6722,0
38d079c57de,1
2c5da9f957b,0
a62d5ba2072,1
41d1c54d223,0
7d6d5a05a04,0
8fccb3186e2,0
77bff55f484,1
0f59e63a244,0
b9946d10c7f,1
8c4d429a41c,0
99b96531396,0
3b5a441d61d,0
8305eadf73f,1
953c3b3746b,0
94f7fb0d2e3,0
4f3536d81d0,0
8389874ea75,0
5d20e1949c5,1
4837d5f6437,1
9430ae9904c,0
12db02cbbbb,0
ba2ab0576b6,1
22613dbe605,1
ed4bdeb0a6d,0
5028a5ae44d,0
1e312cb3c8f,1
e2fb8430f2d,0
a7011e2fd0e,1
e8bcbccc07a,0
3a5d16fcc99,1
235c04238d7,1
9de5cfb05bd,1
987bbbad2cf,0
22fdee5f2f5,1
27efc716569,0
eb942a25b25,1
2b9bf8ec7f8,1
4a9479ed6e9,1
53ea50538f7,0
aee21f3f545,0
bebab3da20a,1
2ae27d21043,1
86325b2457c,1
6cedfc210de,0
893eb3e8935,0
6a199c15281,0
32eaadf83a8,1
37e2dcb86f5,1
1ae52f58c9b,0
53f5f95ef0f,0
c00aa394185,1
7dc797d620c,1
b9256b62249,1
fd21ab457bf,1
f88d4d37aed,1
7e3ed7cc0c7,1
21d19231c3d,0
85034d22715,1
cd7a66655ea,0
ff7d352fd7f,0
3f8b83c01d2,0
f33195e71d9,1
7efc3172f56,1
9785d933e60,0
e178103408c,0
aea1c22602e,1
5ac36d47407,0
1a4484dc0d7,0
4a3b291436b,1
a26a5f9e6dd,1
aed344b7edb,0
88ab4b04e86,1
eb4fd55cfeb,1
df6efdc0386,1
09e60c1ea8d,1
a323decec03,1
290b0f637de,1
5f79621cdb8,1
01873a39f02,0
82fd51762cf,1
29f5c413fb0,0
a64545856f1,1
90103820936,0
f581f77ad85,0
8e13327f778,1
857923f2e52,1
b9c9ff35036,0
8ad5bc5139b,1
f9ef8bd3614,1
ffab9198ee5,1
8d0acd36b7c,0
3e8d3dca3f7,1
eb6140b18b1,1
e3958116d86,0
0c730cba88e,1
472882c94fb,0
21c96c314bd,0
c06f873255c,1
8b17b3e9907,1
ec445907f9e,0
22659ed9fbe,0
c48fb17bece,1
a6f096975d4,1
62254c70c8b,0
b6fda35c68c,0
6642371c1ed,0
03b52c25750,1
018ffaf702a,0
34acad30874,0
e6e0ff4b99e,1
3afb0921f50,0
f226d5ec366,0
5252e68a4e4,1
e78d7bc0715,0
6e930d09d89,1
969a2bd3057,0
bcb2f5e8cde,1
48023ba419d,1
dad177b9978,0
0940d0b7494,1
060bd5e2b61,1
bebf11c908f,1
7bc7f180251,1
633f3c93b9d,1
a1336f753dc,0
3eb3d20ca4c,1
c46ab672ae0,1
5e21f2aff6e,0
e4092a50d7b,0
aff80e6b8ad,0
f8d45a76f37,0
af8970b3130,1
9ba09c73eeb,0
d82c2be0bfa,1
71844da2855,0
d210277aeb5,0
cb97ece61d8,1
30de660363f,1
2d370d31d9f,0
dfb7fcdfcf0,0
0825685e997,1
bc8c3bdea1d,0
048c60686ad,1
c9027f990e7,0
a0da5d66bca,1
76ae5479d1b,0
9bfe17e24b6,0
0b26b561637,1
37efeb70e4b,0
88e3e2b838e,0
ddf984e10d0,0
f2cf7587430,0
0e328e1da7f,0
4099797f30c,0
6a708558437,0
1dfab603486,0
d4c32aaeeaf,0
658c111c5ac,1
5d6f423d066,0
6386c5159ce,1
bacb7615b19,1
bb2d1b82c39,1
05e0cf7a019,1
0a0952c3bbb,0
60daa186ab2,0
2a5ce537dbc,1
f9d209f101c,0
a955ec83af1,0
2f4586461f2,1
f2a3ff63609,1
fb623689f44,0
8a4d6e3292d,1
88b7ceec155,1
cc1c0e62bad,1
91fb05e9c4a,1
23aa1ac9f3c,1
fca04e32d47,0
e52bcd77eff,0
b03b3e40703,0
15120c544d1,0
0e88185ba7f,1
8a6c251cd6d,0
8a9530db3a0,1
48288ebf865,0
efc505e4fd4,0
8d697c4febf,0
6629fa67d39,1
a3398c2d401,1
d413994cd30,1
a61641c3269,0
2d609d76455,1
b95bb6e2ea9,1
ffa57e0e078,0
31af0917d52,1
a6a0ede3aa7,1
5b354247084,0
430d9f60dd2,0
ae42e7ca03c,1
a6aa88bcfb5,0
2dd7ded32b2,1
311cfc8a313,1
16adcaf0558,0
e9334f3d8b1,1
b7816ed48f4,0
aea1f370d0c,1
8dd56ddfce5,1
3b0bf60f0c3,0
b431db442f5,1
6ffd1bfe0ac,1
6e6e47c3239,1
4804292679d,0
fa0e8126d5c,0
b473fec97b9,1
b45d30a2cde,0
158c9e71526,1
ccf78b192dd,1
8e45074c87e,0
bcd943ca10e,1
bbf679c5d91,1
202ff597479,0
71303594161,1
ce9e0fb8774,1
33c64487779,1
c3d715d20ad,0
45106a7ed45,1
073289d2b57,0
bb0701dccfc,0
9cb5261f87f,1
fbfe3aab523,1
56693236256,0
0b6daeede27,1
c528ee96635,1
d1d17172f55,0
be956a28bfa,0
a89cc169f6b,1
581fb903f12,1
00a93df29c1,1
0c3b333174c,0
153ec1ae754,0
975db00a6d9,0
0341eca8d01,1
eb36bcbda90,1
31e685c3124,0
82dcaf0177b,0
57e9c12bcd3,1
1c7ebbecb04,0
0ecb2776f81,1
f8da498cb15,1
a29dc104b52,1
662abb27dd4,1
2dd49735058,0
277ab494722,0
57d177dd2ee,1
83dafd0e10f,1
328fe705e1a,0
e295344a107,1
fa7007f3b81,1
7365184c5d7,0
dcd16e14eb4,1
6cc30fcd2c1,1
9b9378cbba0,0
75287be6388,1
444737c96e7,1
f48d5f0fcd4,1
7c242dcd17c,1
91c02a66f66,0
8a52ab2bf1c,1
2bade8d3a43,1
de68c56ed2f,0
9127375ee82,1
1eea33fd107,0
047fa912007,0
c0048e6a075,0
193c9b424c0,0
90ce10756a1,0
8894755e7ba,1
97cd6c6f7d1,0
e8ded1c32c7,0
8bc8cbe762c,1
bc0000b1f50,1
6f078bba874,1
dbcb7f47644,1
a4acaef25f0,1
df50028fdc7,1
8bb30af1a2b,0
a4a0d9dcdec,1
588d5977479,1
0a96fcc42b9,0
15e0b2b008b,1
941012cf411,1
76fbe50f7c6,1
fbf2ae8a198,1
b6dd98dca85,1
97102a97f29,1
44a07937ec8,0
2859fcc1cbc,1
a1e7953fb5b,0
e1236c43f45,0
092ef887484,0
043e4a677ed,0
453bb5dd44c,0
9f36261db70,1
96f3698b09a,0
0df6ea62b84,1
b1f92e78095,0
3d6874fd61c,0
ffa949505d5,0
8fbb5a4f850,1
527c040020e,0
aa06b4791f8,1
479770b0add,0
5f44d954c6b,0
564fc1b5f99,0
5ccc57709de,0
2f0f920b367,1
b851ad2ce73,0
2e0b4bd0e0b,1
d424fcdcdf5,0
d4c735cfcec,1
daaa352237b,0
61296a98646,0
288e40eeffd,1
e9d2c0ad153,1
144072c6e3c,0
51ed911bd5a,0
4119e9f12fd,0
f6f0051def6,1
2ad4421e547,0
7b22bf54682,0
691c32c3cee,0
6430e23f4bd,1
9f5c363d2c0,1
693c0d4b786,1
4d004329f5a,1
f48e55d3634,1
1cc77963c6f,0
718947914fb,0
50075bb07d0,0
c49ea6ecc6b,0
6734ef2c3bc,1
bfdf41f6f2b,0
85764baf6f6,1
17b26a6067a,1
eb146d60b45,1
569b913df06,1
db877ef9de7,0
aef43a9302b,1
02955089024,1
97d02d82db8,1
f26c24e42c3,0
1fc683cf633,1
3c7e6f40c40,0
44529a8e4f4,1
61c2fc6b092,1
19fe0724866,0
b087e026f72,1
76f0e68d284,0
e01f1fddea1,0
4f6726843c1,1
4121efac19e,1
56906cc3181,0
dc211aecddf,1
ca995062547,0
22e739fedf0,0
71cdebe941c,1
c64f624211a,1
576968d6b1b,0
5a0c2c46156,1
9d9db698c1a,0
cc90a10f7ad,1
6add1d059a9,1
44270a7cb66,0
f9005ba01d5,1
a92db76083d,1
580145a4c70,0
5a5f9534c6c,0
490bfbd4d67,0
5e49925af43,1
dc614ae1ad7,0
236ec504a60,1
cebd2ac3e4d,0
4e3ed180daf,1
586c5e43c1a,0
856c63eefd9,0
24d224fee00,0
6e44e9afa3d,1
b585381cc52,0
7fce7c3c9e8,0
a9257cb800c,1
19eb429a519,1
534017b2ce0,0
bfc29f96c58,0
f7c683d8ca5,1
b819f0e3378,1
2ee98a77266,1
02cfd9fc059,1
7a3e361af44,1
ee1e665fcc4,0
0070393e31e,1
189203f3cbb,0
ff66b61c88e,0
f40d4b4f4a7,0
cff5d49312a,0
9cba1ce8c28,1
6b1a7e2260d,1
5b63369d797,0
45d6a582ea0,1
a3a0e5cdaa2,0
7c03f3e37a5,1
addf7c56519,1
5832457c3c5,0
fce5a60b489,1
accd8517fc5,0
a1a56083388,0
0d45c5ea740,0
30d41828771,0
4aebc8fdb80,0
3652d85cd7c,1
0dad4e819ce,1
6fe5d902377,1
bf93b8b3602,0
41e0b192714,0
d2ea3906821,0
1ed1df79221,1
5b452627e26,0
81786494d4e,1
bce00d060d2,1
329fe92bd8f,0
6862d65ac0b,0
6f25ce695d7,1
13b4607c525,1
731c139e767,1
98748b331b7,0
e1627682b6d,0
3193294ab8b,1
a4d8f64c4f1,1
01d45787338,0
b2107843cb2,1
5bc76f02673,0
509655880f6,1
d0fc612ee09,1
a8996b37098,1
59e05dd0120,0
64f1043835a,1
0e0d8a06ba8,0
548980d93db,0
d24f258bd7f,0
6f9413478fa,1
f89e428493c,0
eb418bf1e4d,1
c4c7a93d1e9,0
9d4e1d6bb61,0
0dbba1be017,1
1f2fbd81467,1
a84fa5f5bc9,1
e3ea8dbd9b9,1
7e1420ff504,0
ff417024061,0
dbd6b68af08,0
d1497048ebb,0
af8b16d2097,1
abcc1e44cd4,0
c8f7c60dd7a,1
14f37de66df,0
e91ac50d90f,1
1a11dd9e613,0
373df52953b,0
6af8c528d37,1
1779babe379,1
2995814bb39,0
6d58f66671f,0
cdc3009cecd,0
db87810fbb2,0
aa342b7157f,0
7739c270806,1
5343eb0c7bf,1
f6fc348bd6d,0
c95edf69a0c,0
0c68896e5cb,1
54229154cdb,0
af3efd74d10,1
f9776e15ad6,1
2efc42ad126,0
3d82fdf9725,1
dac9e644521,1
66057c9ae55,0
e95cf9e35c1,1
fd5c4e1e87c,1
c885ab707c0,1
66d17bc9ad7,0
394c17f1a5d,1
95a2eb1091a,0
b6f966cfd6b,1
09b87f1eb40,0
ea1484ecdab,1
749d51da9ef,0
cce0059fd90,0
596f923b8cc,1
74afc4af35f,0
be9675dcdf8,1
0ba306836d2,1
39b27fc05e9,0
754bde6d004,1
5bc102b7244,1
845c0e67149,1
1012990ce42,0
285854bd877,0
f823ce9022b,1
97774804638,1
88e987a8ae6,1
